url;naslov;pripadnost;vrsta;datum_objave;datum_dogodka;tema;razlog;izsek;lokalna_kopija
https://www.radio-odeon.com/novice/pocitniski-tabor-v-hsd-crnomelj-3/;Počitniški tabor v HSD Črnomelj;Nejasno;Poročilo / novica;2020-07-09;;Prehrana in telesna masa;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";. dan: Obiskala nas je psihologinja iz Centra za krepitev zdravja. Pokazala nam je tehnike sproščanja. Pogovarjali smo se o doživljanju in čustvih. Za kosilo so si otroci sami pripravili pico. 6. dan: Dan smo začeli z;raw/web/zdravstvo-20260919-novice-pocitniski-tabor-v-hsd-crnomelj-3-a359edebb.md
https://www.radio-odeon.com/novice/center-za-krepitev-zdravja-sporoca/;Center za krepitev zdravja sporoča ...;Nejasno;Informativna objava;2020-07-06;;Skupnost in splošno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";Center za krepitev zdravja sporoča ... pon., 06.07.2020 ob 12:00 Četudi je vodna osvežitev v vročih poletnih dneh več kot prijetna, ne smemo pozab;raw/web/zdravstvo-20260919-novice-center-za-krepitev-zdravja-sporoca-9844b6e5f.md
https://www.radio-odeon.com/novice/aktivnosti-v-vecnamenskem-romskem-centru-2/;Aktivnosti v Večnamenskem romskem centru;Nejasno;Poročilo / novica;2020-06-30;;Skupnost in splošno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";h. Pred zabavo pa smo se s Katarino iz Centra za krepitev zdravja pogovarjali o koronavirusu, našteli ukrepe za preprečevanje in širjenja vseh vrst virusov ter ponovili , kako poskrbimo za odpornost, da do viroz in drugih bole;raw/web/zdravstvo-20260919-novice-aktivnosti-v-vecnamenskem-romskem-centru-2-264fac8a5.md
https://www.radio-odeon.com/novice/1-in-2-dan-pocitniskega-tabora-hsd-crnomelj/;1. in 2. dan počitniškega tabora HSD Črnomelj;Nejasno;Poročilo / novica;2020-06-30;;Skupnost in splošno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";5 1. dan: Obiskala nas je ga. Anita iz Centra za krepitev zdravja. Poučila nas je kako ravnati v primeru poškodbe, kako pravilno imobiliziramo poškodovani ud in kako pravilno oživljati človeka. Igrali smo se različne družabne igre,;raw/web/zdravstvo-20260919-novice-1-in-2-dan-pocitniskega-tabora-hsd-crnomelj-9b5999038.md
https://www.radio-odeon.com/novice/delavnica-gibalno-izobrazevalne-urice/;Delavnica Gibalno izobraževalne urice;Črnomelj;Poročilo / novica;2020-06-18;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;ki je potekala na igrišču v Dobličah, je izvedel Center za krepitev zdravja ZD Črnomelj. Bilo je poučno in zabavno hkrati. Z organizacijo delavnic in drugih dogodkov v projektu želimo vključiti lokalno prebivalstvo vseh generacij in jim omogočit;raw/web/zdravstvo-20260919-novice-delavnica-gibalno-izobrazevalne-urice-60df966b4.md
https://www.radio-odeon.com/novice/odprta-vrata-za-zdravje-higiena-in-zascita-pred-virusi/;Odprta vrata za zdravje - higiena in zaščita pred virusi;Drug center;Poročilo / novica;2020-06-16;;Ustno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";"a Sadeži družbe Metlika je danes v sodelovanju s CKZ ZD Metlika pripravila delavnico ""Odprta vrata za zdravje - higiena in zaščita pred virusi."" Kljub uradnemu preklicu epidemije nalezljive bolezni Kovid 19, moramo biti še naprej previdni,";raw/web/zdravstvo-20260919-novice-odprta-vrata-za-zdravje-higiena-in-zascita-pred-virusi-484e364c6.md
https://www.radio-odeon.com/novice/v-vinski-kleti-metlika-stavijo-na-svoj-ponos-metlisko-crnino/;V vinski kleti Metlika stavijo na svoj ponos - metliško črnino;Izločeno;Poročilo / novica;2020-06-04;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;V vinski kleti Metlika stavijo na svoj ponos - metliško črnino čet., 04.06.2020 ob 13:15 V Vinski kleti Metlika se zavedajo, da morajo s ponudbo slediti evoluciji pivcev, ki o vinu vedo čedalje več. Za krepitev blagovne znamke so ;raw/web/zdravstvo-20260919-novice-v-vinski-kleti-metlika-stavijo-na-svoj-ponos-metlisko-crnino-e59cfe2a4.md
https://www.radio-odeon.com/novice/ii-objema-zasvojenosti-s-pomocjo-nove-svetovalnice-srecanje-v-crnomlju/;Iz objema zasvojenosti s pomočjo nove svetovalnice Srečanje v Črnomlju;Črnomelj;Vabilo;2020-05-30;;Duševno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;ega življenja. Svetovalnica je nastala na pobudo Centra za krepitev zdravja Črnomelj, njeno delovanje pa podpira Lokalna akcijska skupina za preprečevanje zasvojenosti Črnomelj. Program pomoči bo brezplačen zahvaljujoč sofinanciranju Občine Črnomelj in Ministrstvu za delo, d;raw/web/zdravstvo-20260919-novice-ii-objema-zasvojenosti-s-pomocjo-nove-svetovalnice-srecanje-v-crnomlju-390437c56.md
https://www.radio-odeon.com/novice/obvestilo-zd-metlika-22.5.2020/;Obvestilo ZD Metlika (22.5.2020);Nejasno;Poročilo / novica;2020-05-22;;Ustno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";kamor vas bo naročil vaš zobozdravnik. Center za krepitev zdravja, zdravstvena vzgoja, zobozdravstvena vzgoja Dejavnost se odpira postopoma. Z vami dodo vzpostavile kontakt medicinske sestre. Za vse informacije pokliči;raw/web/zdravstvo-20260919-novice-obvestilo-zd-metlika-22-5-2020-6f09f8b49.md
https://www.radio-odeon.com/novice/drustvo-prostovoljnega-dela-novo-mesto-potrebuje-pomoc-pri-anketah/;Društvo prostovoljnega dela Novo mesto potrebuje pomoč pri anketah;Izločeno;Vabilo;2020-05-12;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Društvo prostovoljnega dela Novo mesto potrebuje pomoč pri anketah tor., 12.05.2020 ob 09:00 V Društvu prostovoljnega dela Novo mesto vas v sklopu projekta Youth Ambassadors of Non-Formal Learning, če ste stari od 15 do 30 let, va;raw/web/zdravstvo-20260919-novice-drustvo-prostovoljnega-dela-novo-mesto-potrebuje-pomoc-pri-anketah-5381ddeb6.md
https://www.radio-odeon.com/novice/mesecno-obvestilo-zupanje-in-voscilo-ob-prazniku-dela/;Mesečno obvestilo županje in voščilo ob prazniku dela;Črnomelj;Poročilo / novica;2020-04-30;;Duševno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;skovcu pri Novem mestu. V izvedbi je že dozidava Centra za krepitev zdravja pri ZD Črnomelj, postavitev nadstrešnice na balinišču v Semiču in obnova objekta stare trgovine na Cerovcu. V nadaljevanju podajam nekoliko več informacij o projektu obnove stare trgovine n;raw/web/zdravstvo-20260919-novice-mesecno-obvestilo-zupanje-in-voscilo-ob-prazniku-dela-5c7d035c6.md
https://www.radio-odeon.com/novice/zaradi-koronavirusa-sto-objavila-razpis-za-subvencijo-za-promocijo-na-domacem-trgu/;Zaradi koronavirusa STO objavila razpis za subvencijo za promocijo na domačem trgu;Izločeno;Informativna objava;2020-03-11;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Zaradi koronavirusa STO objavila razpis za subvencijo za promocijo na domačem trgu sre., 11.03.2020 ob 11:00 Slovenska turistična organizacija ( STO ) je znova objavila razpis za sofinanciranje promocije slovenske turistične ponud;raw/web/zdravstvo-20260919-novice-zaradi-koronavirusa-sto-objavila-razpis-za-subvencijo-za-promocijo-na-domacem-trgu-335f1e706.md
https://www.radio-odeon.com/novice/obvestili-zdravstvenega-doma-crnomelj/;Obvestili Zdravstvenega doma Črnomelj;Nejasno;Informativna objava;2020-03-10;;Ustno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";"nih ambulantah, preventivne dejavnosti Centra za krepitev zdravja) – pacienti, ki so naročeni na te preglede, bodo osebno obveščeni; - obiski pri osebnem zdravniku se izvajajo po predhodnem telefonskem dogovoru; - v zobozdr";raw/web/zdravstvo-20260919-novice-obvestili-zdravstvenega-doma-crnomelj-ca9da8112.md
https://www.radio-odeon.com/novice/preklic-dejavnosti-ckz-bela-krajina/;Preklic dejavnosti CKZ Bela krajina;Črnomelj;Odpoved / preklic;2020-03-09;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;Preklic dejavnosti CKZ Bela krajina pon., 09.03.2020 ob 10:00 Do nadaljnjega dejavnosti Centra za krepitev zdravja Bela krajina zaradi preventivnih ukrepov ODPADEJO. O ponovnem pričetku dejav;raw/web/zdravstvo-20260919-novice-preklic-dejavnosti-ckz-bela-krajina-308ce1bdc.md
https://www.radio-odeon.com/novice/obvestilo-staba-cz-obcine-crnomelj-in-zd-crnomelj/;Obvestilo Štaba CZ Občine Črnomelj in ZD Črnomelj;Črnomelj;Odpoved / preklic;2020-03-09;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;j pokriva tudi NMP za Metliko Preklic dejavnosti CKZ Bela krajina Obvestilo Centra za socialno delo V Sloveniji imamo do zdaj potrjenih 19 primerov koronavirusa, veliko pa lahko za zajezitev nadaljnjega širjenja storimo tudi sami z upo;raw/web/zdravstvo-20260919-novice-obvestilo-staba-cz-obcine-crnomelj-in-zd-crnomelj-60422c5b5.md
https://www.radio-odeon.com/novice/obvestilo-semiske-zupanje/;Obvestilo semiške županje;Nejasno;Poročilo / novica;2020-02-27;;Duševno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";iranje dozidave ZD Črnomelj za potrebe Centra za krepitev zdravja v višini 65.537 € (celotna vrednost je 819.445 €, ostali sofinancerji: Ministrstva za zdravje 200.000 €, ZD Črnomelj 130.000 €, Občina Črnomelj 4;raw/web/zdravstvo-20260919-novice-obvestilo-semiske-zupanje-a9199e3bc.md
https://www.radio-odeon.com/novice/delavnico-na-temo-statusa-normiranca/;Delavnica na temo statusa normiranca;Izločeno;Informativna objava;2020-02-14;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Delavnica na temo statusa normiranca pet., 14.02.2020 ob 07:30 SPOT Svetovanje Jugovzhodna Slovenija v koordinaciji RIC Bela krajina je prejšnji teden v Metliki organiziral delavnico na temo statusa normiranca. Predavateljica mag.;raw/web/zdravstvo-20260919-novice-delavnico-na-temo-statusa-normiranca-bb1a61082.md
https://www.radio-odeon.com/novice/novica-o-sprejetju-proracuna-obcine-semic-za-leto-2020/;Novica o sprejetju proračuna občine Semič za leto 2020;Nejasno;Poročilo / novica;2020-02-13;;Duševno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";) sofinanciranje dozidave ZD Črnomelj (Center za krepitev zdravja) v višini 65.537 EUR (celotna vrednost je 819.445 EUR, investicija bo financirana s strani: Ministrstva za zdravje 200.000 EUR, ZD Črnomelj 130.000 EUR, Občine Črnomelj 423.9;raw/web/zdravstvo-20260919-novice-novica-o-sprejetju-proracuna-obcine-semic-za-leto-2020-6c13c9543.md
https://www.radio-odeon.com/novice/aktivni-odmor-v-2-razredu-1/;Aktivni odmor v 2. razredu;Črnomelj;Informativna objava;2020-01-31;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.; 31.01.2020 ob 08:15 OŠ Dragatuš sodeluje tudi s Centrom za krepitev zdravja Črnomelj. Učenci 2. razreda redno vodeno telovadimo tudi med poukom ob videoposnetkih, ki nam jih je prijazno posredoval Center za krepitev zdravja Črnomel;raw/web/zdravstvo-20260919-novice-aktivni-odmor-v-2-razredu-1-3c5bab048.md
https://www.radio-odeon.com/novice/zakljucena-11-redna-seja-obcinskega-sveta-obcine-crnomelj/;Zaključena 11. redna seja Občinskega sveta Občine Črnomelj;Črnomelj;Poročilo / novica;2020-01-29;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.; OŠ Loka, rekonstrukcija OŠ Dragatuš, dograditev Centra za krepitev zdravja, Kanalizacija Črnomelj, Sekundarni vodovodi in Brv na Majer. Župančičevo diplomo prejmejo Jaka Birkelbach, ki je že vrsto let aktiven na več področjih kulture, Nastasja Schweiger, mlada kulturna ustvar;raw/web/zdravstvo-20260919-novice-zakljucena-11-redna-seja-obcinskega-sveta-obcine-crnomelj-fbd2402f0.md
https://www.radio-odeon.com/novice/nosecnice-telesna-dejavnost-in-vadba-za-misicno-moc/;Nosečnice, telesna dejavnost in vadba za mišično moč;Nejasno;Informativna objava;2020-01-27;;Starši in otroci;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno."; tedensko v Zdravstvenem domu Črnomelj Centru za krepitev zdravja in je za nosečnice brezplačna oz. krita iz obveznega zdravstvenega zavarovanja (KZZ). Priporoča se vključitev po 12. tednu nosečnosti. Za več informacij oziroma prijavo na ;raw/web/zdravstvo-20260919-novice-nosecnice-telesna-dejavnost-in-vadba-za-misicno-moc-e77e5961b.md
https://www.radio-odeon.com/novice/zobni-alarm-v-1-razredu/;Zobni alarm v 1. razredu;Črnomelj;Poročilo / novica;2020-01-24;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;ram. Danes jih je obiskala ga. Ana Starešinič iz Centra za krepitev zdravja Bela krajina (Zdravstveni dom Črnomelj) in z njimi izvedla prvo delavnico z naslovom Zobna higiena. Razdelila jim je ščetke, darila in jim pokazala pravilno ščetkanje zob. Učenci so ž;raw/web/zdravstvo-20260919-novice-zobni-alarm-v-1-razredu-7fe8c81e4.md
https://www.radio-odeon.com/novice/zdravo-zivim/;Zdravo živim;Nejasno;Poročilo / novica;2020-01-21;;Prehrana in telesna masa;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";ša Pezdirc, dipl. medicinska sestra iz Centra za krepitev zdravja je poskrbela za zanimivo in poučno predavanje in pogovorno delavnico o pomenu uravnotežene zdrave prehrane in koristih vsakodnevne t;raw/web/zdravstvo-20260919-novice-zdravo-zivim-064507bc4.md
https://www.radio-odeon.com/blog/ponovoletni-detoks/;Ponovoletni detoks;Izločeno;Poročilo / novica;2020-01-17;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Ponovoletni detoks pet., 17.01.2020 ob 08:00 ČAS ZA ČISTILNO AKCIJO V TELESU IN DUŠI Očistimo telo toksinov in duha toksičnih misli in čustev. Pa smo v letu 2020! Prednovoletna evforija je že zdavnaj mimo. Preživeli smo, ampak….ka;raw/web/zdravstvo-20260919-blog-ponovoletni-detoks-5070a9f1a.md
https://www.radio-odeon.com/novice/ucenci-3-razreda-skrbimo-za-svoje-zdravje/;Učenci 3. razreda skrbimo za svoje zdravje;Črnomelj;Poročilo / novica;2020-01-09;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.; ga. Ana Starešinič in ga. Anita Zajec Kambič iz Centra za krepitev zdravja Bela krajina (Zdravstveni dom Črnomelj). Na delavnici z naslovom Mlečni in stalni zobje so učenci obnovili pomen ustrezne ustne higiene in razliko med mlečnimi in stalnimi zobmi. Obenem smo pričeli s p;raw/web/zdravstvo-20260919-novice-ucenci-3-razreda-skrbimo-za-svoje-zdravje-300f8147b.md
https://www.radio-odeon.com/blog/zima-zima-bela-kako-bom-ledvicke-ogrela/;Zima, zima bela, kako bom ledvičke ogrela?;Izločeno;Poročilo / novica;2019-12-20;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Zima, zima bela, kako bom ledvičke ogrela? pet., 20.12.2019 ob 08:00 Jooooj, spet ta zima. Spet ta mraz. In še enkrat mraz. Čas življenja v temi. Zbudiš se ponoči, domov se vračaš ponoči. Neizmerna utrujenost in zaspanost. Čas nen;raw/web/zdravstvo-20260919-blog-zima-zima-bela-kako-bom-ledvicke-ogrela-223db9d50.md
https://www.radio-odeon.com/novice/srecanje-in-mrezenje-podpornega-okolja-v-regiji-jv-slovenija-1/;Srečanje in mreženje podpornega okolja v regiji JV Slovenija;Izločeno;Poročilo / novica;2019-12-10;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Srečanje in mreženje podpornega okolja v regiji JV Slovenija tor., 10.12.2019 ob 13:00 V četrtek, 5. 12. 2019, je v okviru projekta SPOT svetovanje JV SLOVENIJA, v Kulturnem centru Semič potekalo regijsko srečanje podjetniških pod;raw/web/zdravstvo-20260919-novice-srecanje-in-mrezenje-podpornega-okolja-v-regiji-jv-slovenija-1-175385c49.md
https://www.radio-odeon.com/nasveti/hruske-jabuke-brokoli/avtoimune-bolezni-alergije/;Avtoimune bolezni, alergije;Izločeno;Informativna objava;2019-12-09;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;"Avtoimune bolezni, alergije pon., 09.12.2019 ob 05:15 Prepoznavanje, kaj je ""moje""in kaj ni, je poglavitna naloga telesa. Ko v telo prispejo mikrobi, jih mora posebna vrsta imunskih celic najprej prepoznati kot tujo snov. Zato pot";raw/web/zdravstvo-20260919-nasveti-hruske-jabuke-brokoli-avtoimune-bolezni-alergije-fcbfd2eae.md
https://www.radio-odeon.com/novice/srecanje-starejsih-obcanov-v-crnomlju/;Srečanje starejših občanov v Črnomlju;Nejasno;Informativna objava;2019-12-03;;Skupnost in splošno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";lka Kocjan. Predstavnica ZD Črnomelj – Centra za krepitev zdravja Tatjana Gregorič je spregovorila o zdravi hrani starostnika. Tudi Joško s harmoniko je razveselil udeležence srečanja. Hvala prostovoljkam RKS OZ Črnomelj za;raw/web/zdravstvo-20260919-novice-srecanje-starejsih-obcanov-v-crnomlju-d0fbc516e.md
https://www.radio-odeon.com/novice/odprta-vrata-za-zdravje-sladkorna-bolezen/;Odprta vrata za zdravje - sladkorna bolezen;Drug center;Poročilo / novica;2019-11-25;;Prehrana in telesna masa;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";navke, ki izloča premalo inzulina ... S Saško iz CKZ - ZD Metlika smo se pogovarjali o: - Znakih sladkorne bolezni, - Razlikah med sladkorno boleznijo tipa 2 in sladkorno boleznijo tipa 2, - Zdravljenju sladkorne bolezni, - Vpli;raw/web/zdravstvo-20260919-novice-odprta-vrata-za-zdravje-sladkorna-bolezen-17c214926.md
https://www.radio-odeon.com/blog/moksa-in-preslica-ko-telo-klice-po-naravni-pomoci/;Moksa in preslica - ko telo kliče po naravni pomoči;Izločeno;Poročilo / novica;2019-11-22;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Moksa in preslica - ko telo kliče po naravni pomoči pet., 22.11.2019 ob 08:00 Čudežna naravna pomoč v jesensko-zimskem času, ko nas večina kašlja, kiha in ima nenehno mrzle roke in noge. Čeprav smo v naših koncih šele dobro zakora;raw/web/zdravstvo-20260919-blog-moksa-in-preslica-ko-telo-klice-po-naravni-pomoci-c25ed24a8.md
https://www.radio-odeon.com/novice/zlato-priznanje-za-razvoj-trajnostnega-turizma-v-beli-krajini-1/;Zlato priznanje za razvoj trajnostnega turizma v Beli krajini;Izločeno;Informativna objava;2019-11-20;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Zlato priznanje za razvoj trajnostnega turizma v Beli krajini sre., 20.11.2019 ob 14:30 Po tem, ko je bila Bela krajina oktobra 2019 uvrščena na seznam »Global TOP 100 Sustainable Destinations«, na katerem se nahajajo destinacije ;raw/web/zdravstvo-20260919-novice-zlato-priznanje-za-razvoj-trajnostnega-turizma-v-beli-krajini-1-d49b47135.md
https://www.radio-odeon.com/novice/predavanje-o-okuzbah-in-virusih/;Predavanje o okužbah in virusih;Črnomelj;Poročilo / novica;2019-11-20;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.; tema ravno prava. Delavnico je izvedla Anita iz Centra za krepitev zdravja, Zdravstvenega doma Črnomelj.;raw/web/zdravstvo-20260919-novice-predavanje-o-okuzbah-in-virusih-3098ae6cc.md
https://www.radio-odeon.com/novice/radio-odeon-vam-podarja-2-vstopnici-za-koncert-gibonnija-v-crnomlju/;Radio Odeon vam podarja 2 vstopnici za koncert Gibonnija v Črnomlju;Izločeno;Informativna objava;2019-11-13;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Radio Odeon vam podarja 2 vstopnici za koncert Gibonnija v Črnomlju sre., 13.11.2019 ob 20:30 Gibonni prvič v svoji karieri prihaja v Belo krajino - Črnomelj! V ogrevanem šotoru na Majeru bo namreč nastopil na velikem božičnem kon;raw/web/zdravstvo-20260919-novice-radio-odeon-vam-podarja-2-vstopnici-za-koncert-gibonnija-v-crnomlju-dfafde58d.md
https://www.radio-odeon.com/novice/zgodilo-se-je-v-vecnamenskem-romskem-centru/;Zgodilo se je v Večnamenskem romskem centru;Nejasno;Poročilo / novica;2019-10-30;;Duševno zdravje;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno."; gibalnih igric z Anito in Katarino iz Centra za krepitev zdravja, iskanja informacij na spletu in spoznavanju varne rabe interneta z go. Tajano z ZIK-a, kuhanja kosila s prostovoljko Amando, plesa in petja, ki ga vodi prostovolj;raw/web/zdravstvo-20260919-novice-zgodilo-se-je-v-vecnamenskem-romskem-centru-1b560e710.md
https://www.radio-odeon.com/novice/odprta-vrata-za-zdravje-okuzbe/;Odprta vrata za zdravje - okužbe;Drug center;Poročilo / novica;2019-10-25;;Skupnost in splošno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";" vrata za zdravje - okužbe"". Saška iz Metliškega CKZ - ZD Metlika nam je predstavila s katerimi okužbami se najpogosteje srečujemo, kdaj in zakaj se je priporočljivo cepiti, kako in s čim se najpogosteje okužimo ... S";raw/web/zdravstvo-20260919-novice-odprta-vrata-za-zdravje-okuzbe-976422fc9.md
https://www.radio-odeon.com/novice/dozidava-zdravstvenega-doma-crnomelj/;Dozidava Zdravstvenega doma Črnomelj;Črnomelj;Informativna objava;2019-10-25;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;epan Jarnević sta podpisala pogodbo za izgradnjo Centra za krepitev zdravja – dozidava Zdravstvenega doma. Občina Črnomelj je s strani Ministrstva za zdravje, pridobila nepovratna sredstva v višini 200.000,00 EUR (od tega 80% EU in 20% slovenska udeležba) za izvedbo aktivnosti i;raw/web/zdravstvo-20260919-novice-dozidava-zdravstvenega-doma-crnomelj-91f121978.md
https://www.radio-odeon.com/novice/depresija-in-bolecine-predavanje/;Depresija in bolečine, predavanje;Izločeno;Poročilo / novica;2019-10-23;;Duševno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Depresija in bolečine, predavanje sre., 23.10.2019 ob 12:00 Ozara Slovenija, Nacionalno združenje za kakovost življenja, je nevladna, humanitarna organizacija, ki deluje v javnem interesu na področju socialnega in zdravstvenega va;raw/web/zdravstvo-20260919-novice-depresija-in-bolecine-predavanje-89964ed2a.md
https://www.radio-odeon.com/novice/predavanje-zdrav-zivljenjski-slog-v-izvedbi-centra-za-krepitev-zdravja-zd-crnomelj/;Predavanje Zdrav življenjski slog, v Izvedbi Centra za krepitev zdravja – ZD Črnomelj;Črnomelj;Poročilo / novica;2019-10-17;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;Predavanje Zdrav življenjski slog, v Izvedbi Centra za krepitev zdravja – ZD Črnomelj čet., 17.10.2019 ob 13:15 Včeraj smo v okviru projekta Igrišče znanja in druženja v Dobličah – IZID, izvedli prvi dogod;raw/web/zdravstvo-20260919-novice-predavanje-zdrav-zivljenjski-slog-v-izvedbi-centra-za-krepitev-zdravja-zd-crnomelj-33d6619f3.md
https://www.radio-odeon.com/nasveti/hruske-jabuke-brokoli/okrepitev-delovanja-imunskega-sistema/;Okrepitev delovanja imunskega sistema;Izločeno;Poročilo / novica;2019-10-07;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Okrepitev delovanja imunskega sistema pon., 07.10.2019 ob 05:15 Ko se prehladimo, se pogosto začnemo spraševati, kje smo se prehladili, pri tem pa premišljujemo, kje in kdaj nas je najbolj zeblo. Vendar mraz ne povečuje možnosti z;raw/web/zdravstvo-20260919-nasveti-hruske-jabuke-brokoli-okrepitev-delovanja-imunskega-sistema-04913a837.md
https://www.radio-odeon.com/novice/dan-praznovanj-na-zik-u/;Dan praznovanj na ZIK-u;Črnomelj;Poročilo / novica;2019-10-03;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;pravili na krožni pohod čez Majer ali pa z ekipo Centra za krepitev zdravja Bela krajina iz Zdravstvenega doma Črnomelj preverili svoje zdravstveno stanje. Ob praznični torti smo se vsi skupaj strinjali, da smo preživeli lep dopoldan v dobri družbi z dobrim namen;raw/web/zdravstvo-20260919-novice-dan-praznovanj-na-zik-u-d36481c6c.md
https://www.radio-odeon.com/novice/dnevi-svetovalnih-sredisc-so-se-uspesno-zakljucili/;Dnevi svetovalnih središč so se uspešno zaključili;Črnomelj;Poročilo / novica;2019-09-30;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;melj, je bil namenjen predvsem skrbi za zdravje. Center za krepitev zdravja Bela krajina je pripravil delavnico Zdrav začetek dneva in test hoje na 2 km, kjer se je preizkusilo 74 udeležencev. V delavnici varna raba interneta, ki je potekala v sodelovanju z V;raw/web/zdravstvo-20260919-novice-dnevi-svetovalnih-sredisc-so-se-uspesno-zakljucili-05953e624.md
https://www.radio-odeon.com/nasveti/nasvet-iz-utice/ali-se-hrana-razlikuje-glede-na-velikost-psa/;Ali se hrana razlikuje glede na velikost psa?;Izločeno;Informativna objava;2019-09-26;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Ali se hrana razlikuje glede na velikost psa? čet., 26.09.2019 ob 07:00 Psi so ena izmed živalskih vrst z velikim številom različic, pasem,... Kljub temu, da z genetskega vidika še vedno govorimo o eni vrsti živali pa so med njimi;raw/web/zdravstvo-20260919-nasveti-nasvet-iz-utice-ali-se-hrana-razlikuje-glede-na-velikost-psa-5eb6dd0cb.md
https://www.radio-odeon.com/novice/meritve-krvnega-sladkorja-in-tlaka-ob-evropskem-tednu-mobilnosti/;Meritve krvnega sladkorja in tlaka ob Evropskem tednu mobilnosti;Drug center;Poročilo / novica;2019-09-23;;Presnovno in srčno-žilno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";eležbo na preventivnih delavnicah, ki jih bomo v CKZ Bela krajina ZD Metlika začeli izvajati z oktobrom. Dobrodošli vsi, ki bi želeli vpeljati pozitivno spremembo v svoje življenje.;raw/web/zdravstvo-20260919-novice-meritve-krvnega-sladkorja-in-tlaka-ob-evropskem-tednu-mobilnosti-944234079.md
