sifra;kazalnik;obmocje;leto_objave;vrednost_izvirnika
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Občina Črnomelj;2020;13.3
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Občina Črnomelj;2021;11.8
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Občina Črnomelj;2022;11.4
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Občina Črnomelj;2023;12
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Občina Črnomelj;2024;13.16
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Občina Črnomelj;2025;12.98
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Občina Črnomelj;2026;12.94
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Regija Jugovzhodna Slovenija;2016;10.3
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Regija Jugovzhodna Slovenija;2017;10.1
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Regija Jugovzhodna Slovenija;2018;10.2
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Regija Jugovzhodna Slovenija;2019;9.99
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Regija Jugovzhodna Slovenija;2020;9.6
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Regija Jugovzhodna Slovenija;2021;9.4
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Regija Jugovzhodna Slovenija;2022;9.7
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Regija Jugovzhodna Slovenija;2023;9.6
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Regija Jugovzhodna Slovenija;2024;9.57
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Regija Jugovzhodna Slovenija;2025;9.63
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Regija Jugovzhodna Slovenija;2026;9.46
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Upravna enota Črnomelj;2016;27.71
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Upravna enota Črnomelj;2017;27.71
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Upravna enota Črnomelj;2018;27.71
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Upravna enota Črnomelj;2019;27.71
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Upravna enota Črnomelj;2020;27.71
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Upravna enota Črnomelj;2021;27.71
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Upravna enota Črnomelj;2022;27.71
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Upravna enota Črnomelj;2023;27.71
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Upravna enota Črnomelj;2024;27.71
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Upravna enota Črnomelj;2025;27.71
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Upravna enota Črnomelj;2026;27.71
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Slovenija;2016;8.7
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Slovenija;2017;8.7
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Slovenija;2018;9
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Slovenija;2019;9.05
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Slovenija;2020;9.1
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Slovenija;2021;8.8
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Slovenija;2022;8.9
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Slovenija;2023;8.5
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Slovenija;2024;8.48
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Slovenija;2025;8.37
K2.6;K2.6 Prometne nezgode z alkoholiziranimi povzročitelji;Slovenija;2026;8.22
K2.7;K2.7 Sosedska povezanost;Občina Črnomelj;2016;n
K2.7;K2.7 Sosedska povezanost;Občina Črnomelj;2017;62.5
K2.7;K2.7 Sosedska povezanost;Občina Črnomelj;2018;n
K2.7;K2.7 Sosedska povezanost;Občina Črnomelj;2019;n
K2.7;K2.7 Sosedska povezanost;Občina Črnomelj;2020;n
K2.7;K2.7 Sosedska povezanost;Občina Črnomelj;2021;n
K2.7;K2.7 Sosedska povezanost;Občina Črnomelj;2022;n
K2.7;K2.7 Sosedska povezanost;Občina Črnomelj;2023;n
K2.7;K2.7 Sosedska povezanost;Občina Črnomelj;2024;n
K2.7;K2.7 Sosedska povezanost;Občina Črnomelj;2025;n
K2.7;K2.7 Sosedska povezanost;Občina Črnomelj;2026;n
K2.7;K2.7 Sosedska povezanost;Regija Jugovzhodna Slovenija;2016;n
K2.7;K2.7 Sosedska povezanost;Regija Jugovzhodna Slovenija;2017;66.9
K2.7;K2.7 Sosedska povezanost;Regija Jugovzhodna Slovenija;2018;n
K2.7;K2.7 Sosedska povezanost;Regija Jugovzhodna Slovenija;2019;n
K2.7;K2.7 Sosedska povezanost;Regija Jugovzhodna Slovenija;2020;n
K2.7;K2.7 Sosedska povezanost;Regija Jugovzhodna Slovenija;2021;n
K2.7;K2.7 Sosedska povezanost;Regija Jugovzhodna Slovenija;2022;n
K2.7;K2.7 Sosedska povezanost;Regija Jugovzhodna Slovenija;2023;n
K2.7;K2.7 Sosedska povezanost;Regija Jugovzhodna Slovenija;2024;n
K2.7;K2.7 Sosedska povezanost;Regija Jugovzhodna Slovenija;2025;n
K2.7;K2.7 Sosedska povezanost;Regija Jugovzhodna Slovenija;2026;n
K2.7;K2.7 Sosedska povezanost;Upravna enota Črnomelj;2016;n
K2.7;K2.7 Sosedska povezanost;Upravna enota Črnomelj;2017;27.71
K2.7;K2.7 Sosedska povezanost;Upravna enota Črnomelj;2018;n
K2.7;K2.7 Sosedska povezanost;Upravna enota Črnomelj;2019;n
K2.7;K2.7 Sosedska povezanost;Upravna enota Črnomelj;2020;n
K2.7;K2.7 Sosedska povezanost;Upravna enota Črnomelj;2021;n
K2.7;K2.7 Sosedska povezanost;Upravna enota Črnomelj;2022;n
K2.7;K2.7 Sosedska povezanost;Upravna enota Črnomelj;2023;n
K2.7;K2.7 Sosedska povezanost;Upravna enota Črnomelj;2024;n
K2.7;K2.7 Sosedska povezanost;Upravna enota Črnomelj;2025;n
K2.7;K2.7 Sosedska povezanost;Upravna enota Črnomelj;2026;n
K2.7;K2.7 Sosedska povezanost;Slovenija;2016;n
K2.7;K2.7 Sosedska povezanost;Slovenija;2017;64.9
K2.7;K2.7 Sosedska povezanost;Slovenija;2018;n
K2.7;K2.7 Sosedska povezanost;Slovenija;2019;n
K2.7;K2.7 Sosedska povezanost;Slovenija;2020;n
K2.7;K2.7 Sosedska povezanost;Slovenija;2021;n
K2.7;K2.7 Sosedska povezanost;Slovenija;2022;n
K2.7;K2.7 Sosedska povezanost;Slovenija;2023;n
K2.7;K2.7 Sosedska povezanost;Slovenija;2024;n
K2.7;K2.7 Sosedska povezanost;Slovenija;2025;n
K2.7;K2.7 Sosedska povezanost;Slovenija;2026;n
K2.8;K2.8 Umivanje zob;Občina Črnomelj;2016;n
K2.8;K2.8 Umivanje zob;Občina Črnomelj;2017;n
K2.8;K2.8 Umivanje zob;Občina Črnomelj;2018;55.9
K2.8;K2.8 Umivanje zob;Občina Črnomelj;2019;n
K2.8;K2.8 Umivanje zob;Občina Črnomelj;2020;n
K2.8;K2.8 Umivanje zob;Občina Črnomelj;2021;n
K2.8;K2.8 Umivanje zob;Občina Črnomelj;2022;55.7
K2.8;K2.8 Umivanje zob;Občina Črnomelj;2023;n
K2.8;K2.8 Umivanje zob;Občina Črnomelj;2024;n
K2.8;K2.8 Umivanje zob;Občina Črnomelj;2025;n
K2.8;K2.8 Umivanje zob;Občina Črnomelj;2026;62.96
K2.8;K2.8 Umivanje zob;Regija Jugovzhodna Slovenija;2016;n
K2.8;K2.8 Umivanje zob;Regija Jugovzhodna Slovenija;2017;n
K2.8;K2.8 Umivanje zob;Regija Jugovzhodna Slovenija;2018;55.5
K2.8;K2.8 Umivanje zob;Regija Jugovzhodna Slovenija;2019;n
K2.8;K2.8 Umivanje zob;Regija Jugovzhodna Slovenija;2020;n
K2.8;K2.8 Umivanje zob;Regija Jugovzhodna Slovenija;2021;n
K2.8;K2.8 Umivanje zob;Regija Jugovzhodna Slovenija;2022;58.1
K2.8;K2.8 Umivanje zob;Regija Jugovzhodna Slovenija;2023;n
K2.8;K2.8 Umivanje zob;Regija Jugovzhodna Slovenija;2024;n
K2.8;K2.8 Umivanje zob;Regija Jugovzhodna Slovenija;2025;n
K2.8;K2.8 Umivanje zob;Regija Jugovzhodna Slovenija;2026;63.66
K2.8;K2.8 Umivanje zob;Upravna enota Črnomelj;2016;n
K2.8;K2.8 Umivanje zob;Upravna enota Črnomelj;2017;n
K2.8;K2.8 Umivanje zob;Upravna enota Črnomelj;2018;27.71
K2.8;K2.8 Umivanje zob;Upravna enota Črnomelj;2019;n
K2.8;K2.8 Umivanje zob;Upravna enota Črnomelj;2020;n
K2.8;K2.8 Umivanje zob;Upravna enota Črnomelj;2021;n
K2.8;K2.8 Umivanje zob;Upravna enota Črnomelj;2022;27.71
K2.8;K2.8 Umivanje zob;Upravna enota Črnomelj;2023;n
K2.8;K2.8 Umivanje zob;Upravna enota Črnomelj;2024;n
K2.8;K2.8 Umivanje zob;Upravna enota Črnomelj;2025;n
K2.8;K2.8 Umivanje zob;Upravna enota Črnomelj;2026;27.71
K2.8;K2.8 Umivanje zob;Slovenija;2016;n
K2.8;K2.8 Umivanje zob;Slovenija;2017;n
K2.8;K2.8 Umivanje zob;Slovenija;2018;64.3
K2.8;K2.8 Umivanje zob;Slovenija;2019;n
K2.8;K2.8 Umivanje zob;Slovenija;2020;n
K2.8;K2.8 Umivanje zob;Slovenija;2021;n
K2.8;K2.8 Umivanje zob;Slovenija;2022;68.4
K2.8;K2.8 Umivanje zob;Slovenija;2023;n
K2.8;K2.8 Umivanje zob;Slovenija;2024;n
K2.8;K2.8 Umivanje zob;Slovenija;2025;n
K2.8;K2.8 Umivanje zob;Slovenija;2026;68.74
K2.9;K2.9 Prekomerna prehranjenost odraslih;Občina Črnomelj;2016;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Občina Črnomelj;2017;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Občina Črnomelj;2018;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Občina Črnomelj;2019;63.95
K2.9;K2.9 Prekomerna prehranjenost odraslih;Občina Črnomelj;2020;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Občina Črnomelj;2021;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Občina Črnomelj;2022;55.8
K2.9;K2.9 Prekomerna prehranjenost odraslih;Občina Črnomelj;2023;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Občina Črnomelj;2024;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Občina Črnomelj;2025;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Občina Črnomelj;2026;61.64
K2.9;K2.9 Prekomerna prehranjenost odraslih;Regija Jugovzhodna Slovenija;2016;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Regija Jugovzhodna Slovenija;2017;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Regija Jugovzhodna Slovenija;2018;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Regija Jugovzhodna Slovenija;2019;64.49
K2.9;K2.9 Prekomerna prehranjenost odraslih;Regija Jugovzhodna Slovenija;2020;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Regija Jugovzhodna Slovenija;2021;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Regija Jugovzhodna Slovenija;2022;59.1
K2.9;K2.9 Prekomerna prehranjenost odraslih;Regija Jugovzhodna Slovenija;2023;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Regija Jugovzhodna Slovenija;2024;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Regija Jugovzhodna Slovenija;2025;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Regija Jugovzhodna Slovenija;2026;65.09
K2.9;K2.9 Prekomerna prehranjenost odraslih;Upravna enota Črnomelj;2016;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Upravna enota Črnomelj;2017;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Upravna enota Črnomelj;2018;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Upravna enota Črnomelj;2019;27.71
K2.9;K2.9 Prekomerna prehranjenost odraslih;Upravna enota Črnomelj;2020;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Upravna enota Črnomelj;2021;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Upravna enota Črnomelj;2022;27.71
K2.9;K2.9 Prekomerna prehranjenost odraslih;Upravna enota Črnomelj;2023;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Upravna enota Črnomelj;2024;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Upravna enota Črnomelj;2025;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Upravna enota Črnomelj;2026;27.71
K2.9;K2.9 Prekomerna prehranjenost odraslih;Slovenija;2016;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Slovenija;2017;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Slovenija;2018;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Slovenija;2019;58.37
K2.9;K2.9 Prekomerna prehranjenost odraslih;Slovenija;2020;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Slovenija;2021;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Slovenija;2022;55.9
K2.9;K2.9 Prekomerna prehranjenost odraslih;Slovenija;2023;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Slovenija;2024;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Slovenija;2025;n
K2.9;K2.9 Prekomerna prehranjenost odraslih;Slovenija;2026;59.78
K3.1;K3.1 Odzivnost v Program Svit;Občina Črnomelj;2016;64.9
K3.1;K3.1 Odzivnost v Program Svit;Občina Črnomelj;2017;64.6
K3.1;K3.1 Odzivnost v Program Svit;Občina Črnomelj;2018;68.9
K3.1;K3.1 Odzivnost v Program Svit;Občina Črnomelj;2019;65.21
K3.1;K3.1 Odzivnost v Program Svit;Občina Črnomelj;2020;68.8
K3.1;K3.1 Odzivnost v Program Svit;Občina Črnomelj;2021;68.2
K3.1;K3.1 Odzivnost v Program Svit;Občina Črnomelj;2022;67.2
K3.1;K3.1 Odzivnost v Program Svit;Občina Črnomelj;2023;63.6
K3.1;K3.1 Odzivnost v Program Svit;Občina Črnomelj;2024;66.31
K3.1;K3.1 Odzivnost v Program Svit;Občina Črnomelj;2025;66.48
K3.1;K3.1 Odzivnost v Program Svit;Občina Črnomelj;2026;68.14
K3.1;K3.1 Odzivnost v Program Svit;Regija Jugovzhodna Slovenija;2016;63.8
K3.1;K3.1 Odzivnost v Program Svit;Regija Jugovzhodna Slovenija;2017;63.3
K3.1;K3.1 Odzivnost v Program Svit;Regija Jugovzhodna Slovenija;2018;67.6
K3.1;K3.1 Odzivnost v Program Svit;Regija Jugovzhodna Slovenija;2019;65.83
K3.1;K3.1 Odzivnost v Program Svit;Regija Jugovzhodna Slovenija;2020;67.6
K3.1;K3.1 Odzivnost v Program Svit;Regija Jugovzhodna Slovenija;2021;68.2
K3.1;K3.1 Odzivnost v Program Svit;Regija Jugovzhodna Slovenija;2022;66.6
K3.1;K3.1 Odzivnost v Program Svit;Regija Jugovzhodna Slovenija;2023;66.1
K3.1;K3.1 Odzivnost v Program Svit;Regija Jugovzhodna Slovenija;2024;65.69
K3.1;K3.1 Odzivnost v Program Svit;Regija Jugovzhodna Slovenija;2025;68.11
K3.1;K3.1 Odzivnost v Program Svit;Regija Jugovzhodna Slovenija;2026;67.48
K3.1;K3.1 Odzivnost v Program Svit;Upravna enota Črnomelj;2016;27.71
K3.1;K3.1 Odzivnost v Program Svit;Upravna enota Črnomelj;2017;27.71
K3.1;K3.1 Odzivnost v Program Svit;Upravna enota Črnomelj;2018;27.71
K3.1;K3.1 Odzivnost v Program Svit;Upravna enota Črnomelj;2019;27.71
K3.1;K3.1 Odzivnost v Program Svit;Upravna enota Črnomelj;2020;27.71
K3.1;K3.1 Odzivnost v Program Svit;Upravna enota Črnomelj;2021;27.71
K3.1;K3.1 Odzivnost v Program Svit;Upravna enota Črnomelj;2022;27.71
K3.1;K3.1 Odzivnost v Program Svit;Upravna enota Črnomelj;2023;27.71
K3.1;K3.1 Odzivnost v Program Svit;Upravna enota Črnomelj;2024;27.71
K3.1;K3.1 Odzivnost v Program Svit;Upravna enota Črnomelj;2025;27.71
K3.1;K3.1 Odzivnost v Program Svit;Upravna enota Črnomelj;2026;27.71
K3.1;K3.1 Odzivnost v Program Svit;Slovenija;2016;60.4
K3.1;K3.1 Odzivnost v Program Svit;Slovenija;2017;59.7
K3.1;K3.1 Odzivnost v Program Svit;Slovenija;2018;64.3
K3.1;K3.1 Odzivnost v Program Svit;Slovenija;2019;62.74
K3.1;K3.1 Odzivnost v Program Svit;Slovenija;2020;64.6
K3.1;K3.1 Odzivnost v Program Svit;Slovenija;2021;65.6
K3.1;K3.1 Odzivnost v Program Svit;Slovenija;2022;64.4
K3.1;K3.1 Odzivnost v Program Svit;Slovenija;2023;63.4
K3.1;K3.1 Odzivnost v Program Svit;Slovenija;2024;63.43
K3.1;K3.1 Odzivnost v Program Svit;Slovenija;2025;65.26
K3.1;K3.1 Odzivnost v Program Svit;Slovenija;2026;64.94
K3.2;K3.2 Presejanost v Programu Zora;Občina Črnomelj;2016;74.3
K3.2;K3.2 Presejanost v Programu Zora;Občina Črnomelj;2017;75
K3.2;K3.2 Presejanost v Programu Zora;Občina Črnomelj;2018;76.3
K3.2;K3.2 Presejanost v Programu Zora;Občina Črnomelj;2019;75.73
K3.2;K3.2 Presejanost v Programu Zora;Občina Črnomelj;2020;74.6
K3.2;K3.2 Presejanost v Programu Zora;Občina Črnomelj;2021;75.2
K3.2;K3.2 Presejanost v Programu Zora;Občina Črnomelj;2022;72.2
K3.2;K3.2 Presejanost v Programu Zora;Občina Črnomelj;2023;73
K3.2;K3.2 Presejanost v Programu Zora;Občina Črnomelj;2024;73.01
K3.2;K3.2 Presejanost v Programu Zora;Občina Črnomelj;2025;75.44
K3.2;K3.2 Presejanost v Programu Zora;Občina Črnomelj;2026;71.96
K3.2;K3.2 Presejanost v Programu Zora;Regija Jugovzhodna Slovenija;2016;70.2
K3.2;K3.2 Presejanost v Programu Zora;Regija Jugovzhodna Slovenija;2017;70.9
K3.2;K3.2 Presejanost v Programu Zora;Regija Jugovzhodna Slovenija;2018;71.7
K3.2;K3.2 Presejanost v Programu Zora;Regija Jugovzhodna Slovenija;2019;72.37
K3.2;K3.2 Presejanost v Programu Zora;Regija Jugovzhodna Slovenija;2020;71.7
K3.2;K3.2 Presejanost v Programu Zora;Regija Jugovzhodna Slovenija;2021;71.2
K3.2;K3.2 Presejanost v Programu Zora;Regija Jugovzhodna Slovenija;2022;68.4
K3.2;K3.2 Presejanost v Programu Zora;Regija Jugovzhodna Slovenija;2023;70.8
K3.2;K3.2 Presejanost v Programu Zora;Regija Jugovzhodna Slovenija;2024;71.48
K3.2;K3.2 Presejanost v Programu Zora;Regija Jugovzhodna Slovenija;2025;73.74
K3.2;K3.2 Presejanost v Programu Zora;Regija Jugovzhodna Slovenija;2026;71.38
K3.2;K3.2 Presejanost v Programu Zora;Upravna enota Črnomelj;2016;27.71
K3.2;K3.2 Presejanost v Programu Zora;Upravna enota Črnomelj;2017;27.71
K3.2;K3.2 Presejanost v Programu Zora;Upravna enota Črnomelj;2018;27.71
K3.2;K3.2 Presejanost v Programu Zora;Upravna enota Črnomelj;2019;27.71
K3.2;K3.2 Presejanost v Programu Zora;Upravna enota Črnomelj;2020;27.71
K3.2;K3.2 Presejanost v Programu Zora;Upravna enota Črnomelj;2021;27.71
K3.2;K3.2 Presejanost v Programu Zora;Upravna enota Črnomelj;2022;27.71
K3.2;K3.2 Presejanost v Programu Zora;Upravna enota Črnomelj;2023;27.71
K3.2;K3.2 Presejanost v Programu Zora;Upravna enota Črnomelj;2024;27.71
K3.2;K3.2 Presejanost v Programu Zora;Upravna enota Črnomelj;2025;27.71
K3.2;K3.2 Presejanost v Programu Zora;Upravna enota Črnomelj;2026;27.71
K3.2;K3.2 Presejanost v Programu Zora;Slovenija;2016;71.3
K3.2;K3.2 Presejanost v Programu Zora;Slovenija;2017;71.5
K3.2;K3.2 Presejanost v Programu Zora;Slovenija;2018;71.8
K3.2;K3.2 Presejanost v Programu Zora;Slovenija;2019;71.78
K3.2;K3.2 Presejanost v Programu Zora;Slovenija;2020;71.7
K3.2;K3.2 Presejanost v Programu Zora;Slovenija;2021;72.4
K3.2;K3.2 Presejanost v Programu Zora;Slovenija;2022;69.5
K3.2;K3.2 Presejanost v Programu Zora;Slovenija;2023;71.7
K3.2;K3.2 Presejanost v Programu Zora;Slovenija;2024;71.42
K3.2;K3.2 Presejanost v Programu Zora;Slovenija;2025;74.51
K3.2;K3.2 Presejanost v Programu Zora;Slovenija;2026;72.48
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Občina Črnomelj;2016;87
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Občina Črnomelj;2017;94.9
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Občina Črnomelj;2018;96.7
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Občina Črnomelj;2019;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Občina Črnomelj;2020;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Občina Črnomelj;2021;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Občina Črnomelj;2022;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Občina Črnomelj;2023;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Občina Črnomelj;2024;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Občina Črnomelj;2025;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Občina Črnomelj;2026;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Regija Jugovzhodna Slovenija;2016;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Regija Jugovzhodna Slovenija;2017;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Regija Jugovzhodna Slovenija;2018;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Regija Jugovzhodna Slovenija;2019;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Regija Jugovzhodna Slovenija;2020;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Regija Jugovzhodna Slovenija;2021;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Regija Jugovzhodna Slovenija;2022;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Regija Jugovzhodna Slovenija;2023;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Regija Jugovzhodna Slovenija;2024;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Regija Jugovzhodna Slovenija;2025;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Regija Jugovzhodna Slovenija;2026;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Upravna enota Črnomelj;2016;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Upravna enota Črnomelj;2017;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Upravna enota Črnomelj;2018;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Upravna enota Črnomelj;2019;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Upravna enota Črnomelj;2020;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Upravna enota Črnomelj;2021;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Upravna enota Črnomelj;2022;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Upravna enota Črnomelj;2023;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Upravna enota Črnomelj;2024;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Upravna enota Črnomelj;2025;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Upravna enota Črnomelj;2026;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Slovenija;2016;86.8
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Slovenija;2017;88.9
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Slovenija;2018;90.6
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Slovenija;2019;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Slovenija;2020;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Slovenija;2021;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Slovenija;2022;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Slovenija;2023;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Slovenija;2024;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Slovenija;2025;n
K3.3;K3.3 Mikrobiološka kakovost pitne vode;Slovenija;2026;n
K3.4;K3.4 Presejanost v Programu DORA;Občina Črnomelj;2016;n
K3.4;K3.4 Presejanost v Programu DORA;Občina Črnomelj;2017;n
K3.4;K3.4 Presejanost v Programu DORA;Občina Črnomelj;2018;n
K3.4;K3.4 Presejanost v Programu DORA;Občina Črnomelj;2019;n
K3.4;K3.4 Presejanost v Programu DORA;Občina Črnomelj;2020;64.4
K3.4;K3.4 Presejanost v Programu DORA;Občina Črnomelj;2021;78.7
K3.4;K3.4 Presejanost v Programu DORA;Občina Črnomelj;2022;79.1
K3.4;K3.4 Presejanost v Programu DORA;Občina Črnomelj;2023;81.4
K3.4;K3.4 Presejanost v Programu DORA;Občina Črnomelj;2024;82.88
K3.4;K3.4 Presejanost v Programu DORA;Občina Črnomelj;2025;82.25
K3.4;K3.4 Presejanost v Programu DORA;Občina Črnomelj;2026;82.08
K3.4;K3.4 Presejanost v Programu DORA;Regija Jugovzhodna Slovenija;2016;n
K3.4;K3.4 Presejanost v Programu DORA;Regija Jugovzhodna Slovenija;2017;n
K3.4;K3.4 Presejanost v Programu DORA;Regija Jugovzhodna Slovenija;2018;n
K3.4;K3.4 Presejanost v Programu DORA;Regija Jugovzhodna Slovenija;2019;n
K3.4;K3.4 Presejanost v Programu DORA;Regija Jugovzhodna Slovenija;2020;73.9
K3.4;K3.4 Presejanost v Programu DORA;Regija Jugovzhodna Slovenija;2021;79.1
K3.4;K3.4 Presejanost v Programu DORA;Regija Jugovzhodna Slovenija;2022;79.2
K3.4;K3.4 Presejanost v Programu DORA;Regija Jugovzhodna Slovenija;2023;80.1
K3.4;K3.4 Presejanost v Programu DORA;Regija Jugovzhodna Slovenija;2024;80.74
K3.4;K3.4 Presejanost v Programu DORA;Regija Jugovzhodna Slovenija;2025;80.68
K3.4;K3.4 Presejanost v Programu DORA;Regija Jugovzhodna Slovenija;2026;80.16
K3.4;K3.4 Presejanost v Programu DORA;Upravna enota Črnomelj;2016;n
K3.4;K3.4 Presejanost v Programu DORA;Upravna enota Črnomelj;2017;n
K3.4;K3.4 Presejanost v Programu DORA;Upravna enota Črnomelj;2018;n
K3.4;K3.4 Presejanost v Programu DORA;Upravna enota Črnomelj;2019;n
